786786	8636702	1
786786	8636705	2
786786	8636699	3
786786	8636698	4
786786	8242370	5
786674	7936551	1
786674	7936549	2
786674	4601597	3
786674	4601595	4
786674	4813837	5
524699	1375288	1
524699	1375282	2
524699	1019528	3
524699	7084999	4
524699	7697758	5
524447	3541560	1
524447	150282	2
524447	1730122	3
524447	2903682	4
524447	1149749	5
524332	1194314	1
524332	1194319	2
524332	1518541	3
524332	5922366	4
524332	4225408	5
2	2022782	1
2	4339075	2
2	1782337	3
2	2022779	4
2	2022784	5
1048917	7186456	1
1048917	2242287	2
1048917	1059091	3
1048917	3622302	4
1048917	4096361	5
1048876	7887619	1
1048876	4881033	2
1048876	7887620	3
1048876	8776800	4
1048876	7887624	5
1048642	7187023	1
1048642	7696839	2
1048642	7959743	3
1048642	1473037	4
1048642	7794303	5
1048585	7617404	1
1048585	7187163	2
1048585	7546327	3
1048585	7187164	4
1048585	2298834	5
