1048585	7187163	1
1048585	2298834	2
1048585	7546327	3
1048585	7617404	4
1048585	7187164	5
1048585	3856128	6
1048585	4320285	7
1048585	2677713	8
1048585	2298839	9
1048585	2298838	10
2	1782337	1
2	4339075	2
2	2022782	3
2	2022784	4
2	2022779	5
2	7496506	6
2	7496507	7
2	7496505	8
2	2022785	9
2	1571085	10
524332	1194314	1
524332	1518541	2
524332	1194319	3
524332	5922366	4
524332	4225408	5
524332	1724538	6
524332	813076	7
524332	436581	8
524332	3067144	9
524332	6742354	10
1048642	7959743	1
1048642	7696839	2
1048642	7794303	3
1048642	1473037	4
1048642	7187023	5
1048642	1954911	6
1048642	1954912	7
1048642	7696841	8
1048642	7794306	9
1048642	4734248	10
524447	1730122	1
524447	150282	2
524447	3541560	3
524447	2903682	4
524447	1149749	5
524447	564633	6
524447	6154321	7
524447	1884208	8
524447	6152547	9
524447	831003	10
786674	7936549	1
786674	7936551	2
786674	4601595	3
786674	4601597	4
786674	4813837	5
786674	6667865	6
786674	6667866	7
786674	7936558	8
786674	5380527	9
786674	6667861	10
1048876	7887624	1
1048876	7887620	2
1048876	4881033	3
1048876	8776800	4
1048876	7887619	5
1048876	8239253	6
1048876	3260729	7
1048876	420072	8
1048876	8239254	9
1048876	8239255	10
1048917	7186456	1
1048917	4096361	2
1048917	2242287	3
1048917	1059091	4
1048917	3622302	5
1048917	4298896	6
1048917	6182561	7
1048917	7748560	8
1048917	4420508	9
1048917	1332696	10
786786	8636705	1
786786	8636699	2
786786	8636702	3
786786	8636698	4
786786	8242370	5
786786	3255276	6
786786	7807976	7
786786	5514837	8
786786	8636704	9
786786	8636700	10
524699	1375282	1
524699	1019528	2
524699	7697758	3
524699	1375288	4
524699	7084999	5
524699	1375285	6
524699	7085000	7
524699	4859582	8
524699	1375283	9
524699	7349682	10
1048995	7744105	1
1048995	6217200	2
1048995	2593796	3
1048995	4280558	4
1048995	6217208	5
1048995	3377283	6
1048995	3276925	7
1048995	1910089	8
1048995	1910090	9
1048995	4280557	10
786857	1289057	1
786857	7777226	2
786857	7777219	3
786857	2911971	4
786857	7122140	5
786857	443282	6
786857	1484145	7
786857	7162180	8
786857	424997	9
786857	7777228	10
524722	7471189	1
524722	7471187	2
524722	6088481	3
524722	6088478	4
524722	5859238	5
524722	6088487	6
524722	5227477	7
524722	7471194	8
524722	6088485	9
524722	1041247	10
873886	7913233	1
873886	7913232	2
873886	4569420	3
873886	4356420	4
873886	4569423	5
873886	6136192	6
873886	4356421	7
873886	4125549	8
873886	4010721	9
873886	6297386	10
524733	7623633	1
524733	3828891	2
524733	7493946	3
524733	955221	4
524733	1834439	5
524733	3343727	6
524733	3682125	7
524733	7153804	8
524733	6262929	9
524733	7623631	10
786918	7736238	1
786918	5921879	2
786918	5921883	3
786918	1673635	4
786918	23685	5
786918	8155550	6
786918	7642415	7
786918	4627020	8
786918	490977	9
786918	2585768	10
786937	4560058	1
786937	7867874	2
786937	6089458	3
786937	5077231	4
786937	200065	5
786937	997090	6
786937	6972355	7
786937	7867869	8
786937	2725674	9
786937	200057	10
1049085	5900067	1
1049085	2573887	2
1049085	7398017	3
1049085	2042346	4
1049085	5032960	5
1049085	8170596	6
1049085	5030570	7
1049085	6244885	8
1049085	7811587	9
1049085	7929967	10
262232	6975343	1
262232	6975336	2
262232	1493579	3
262232	6975342	4
262232	6058794	5
262232	6975337	6
262232	6426202	7
262232	5581660	8
262232	4985833	9
262232	1157597	10
524835	7499564	1
524835	439792	2
524835	7499560	3
524835	7499561	4
524835	7499559	5
524835	2625392	6
524835	3319379	7
524835	2625393	8
524835	2625391	9
524835	4609883	10
524848	1458340	1
524848	1458334	2
524848	1458341	3
524848	7219487	4
524848	3643838	5
524848	3643839	6
524848	1458339	7
524848	1458337	8
524848	1017498	9
524848	7670357	10
1049200	7806319	1
1049200	3951360	2
1049200	3951366	3
1049200	7642535	4
1049200	2216921	5
1049200	8801999	6
1049200	5221468	7
1049200	2216925	8
1049200	8801994	9
1049200	8801997	10
1049221	8795150	1
1049221	3815097	2
1049221	5388653	3
1049221	4513312	4
1049221	2764534	5
1049221	4323088	6
1049221	8777231	7
1049221	4381181	8
1049221	7922017	9
1049221	2813967	10
