1048585	7187155	1
1048585	7187160	2
1048585	7187158	3
1048585	7187157	4
1048585	7617404	5
1048585	7187163	6
1048585	7187156	7
1048585	7546327	8
1048585	7187162	9
1048585	7187159	10
1048585	8227279	11
1048585	2569180	12
1048585	7187164	13
1048585	353739	14
1048585	6954629	15
1048585	4415458	16
1048585	2298834	17
1048585	2298843	18
1048585	574346	19
1048585	2298842	20
1048585	2298839	21
1048585	3856132	22
1048585	4027882	23
1048585	2298838	24
1048585	4081853	25
1048585	3856128	26
1048585	5893511	27
1048585	10880	28
1048585	3856126	29
1048585	7187161	30
1048585	4027879	31
1048585	4320285	32
1048585	6703279	33
1048585	248459	34
1048585	4027880	35
1048585	3856133	36
1048585	6048785	37
1048585	1257976	38
1048585	2969023	39
1048585	4245627	40
1048585	5641356	41
1048585	5093358	42
1048585	2677713	43
1048585	6048778	44
1048585	248462	45
1048585	558604	46
1048585	6339407	47
1048585	5467505	48
1048585	4948151	49
1048585	6658401	50
1048585	4702511	51
1048585	8228450	52
1048585	8745723	53
1048585	5597095	54
1048585	4702513	55
1048585	4342989	56
1048585	7597405	57
1048585	5775463	58
1048585	2969025	59
1048585	1043394	60
1048585	1434168	61
1048585	2069570	62
1048585	7883633	63
1048585	7767880	64
1048585	7883634	65
1048585	7883635	66
1048585	2836896	67
1048585	10875	68
1048585	7970749	69
1048585	2569172	70
1048585	7883632	71
1048585	7883631	72
1048585	2069566	73
1048585	6927778	74
1048585	2969019	75
1048585	7843728	76
1048585	3092337	77
1048585	3085682	78
1048585	3754045	79
1048585	10883	80
1048585	7843727	81
1048585	7883628	82
1048585	2322192	83
1048585	6880374	84
1048585	1997880	85
1048585	3040211	86
1048585	6927779	87
1048585	7883630	88
1048585	8217960	89
1048585	2341812	90
1048585	4977263	91
1048585	4564625	92
1048585	2836899	93
1048585	33090	94
1048585	2341808	95
1048585	5981973	96
1048585	33087	97
1048585	1692306	98
1048585	6276593	99
1048585	6927777	100
2	4339068	1
2	6285817	2
2	7496503	3
2	1001873	4
2	6920058	5
2	3634076	6
2	7496504	7
2	6285816	8
2	112130	9
2	6285819	10
2	112127	11
2	7496505	12
2	7664415	13
2	1001876	14
2	4339071	15
2	2022782	16
2	7496508	17
2	4339070	18
2	6285821	19
2	6285820	20
2	1782335	21
2	6285822	22
2	6544871	23
2	5414414	24
2	4542570	25
2	2948035	26
2	7496506	27
2	4339075	28
2	3214931	29
2	112132	30
2	6544868	31
2	1782337	32
2	6285818	33
2	7496507	34
2	2119975	35
2	1782334	36
2	5762717	37
2	2119977	38
2	1571085	39
2	5414417	40
2	1778691	41
2	3634083	42
2	112131	43
2	4339069	44
2	2022785	45
2	2022779	46
2	2022784	47
2	5762719	48
2	2436027	49
2	343711	50
2	4487671	51
2	4339072	52
2	5024403	53
2	2079739	54
2	1571086	55
2	6681592	56
2	3420297	57
2	2224834	58
2	1628686	59
2	6115374	60
2	2120347	61
2	2119979	62
2	4339076	63
2	6193736	64
2	2088281	65
2	2586670	66
2	1817998	67
2	4065727	68
2	2203612	69
2	6501746	70
2	2839385	71
2	404991	72
2	7445941	73
2	112123	74
2	3197408	75
2	6664443	76
2	2604314	77
2	4249198	78
2	8066640	79
2	1769792	80
2	5344721	81
2	4945933	82
2	896252	83
2	5335529	84
2	5776183	85
2	4249195	86
2	2203611	87
2	5934591	88
2	381780	89
2	286788	90
2	513654	91
2	506748	92
2	6887343	93
2	1405065	94
2	4037413	95
2	4037416	96
2	5367667	97
2	1883632	98
2	6078653	99
2	3291051	100
524332	7552020	1
524332	1194314	2
524332	154239	3
524332	1518543	4
524332	1194319	5
524332	1518541	6
524332	3564918	7
524332	376080	8
524332	8444589	9
524332	813076	10
524332	1071827	11
